,id,cardio
16549,55235,0.6061783241591281
16550,55236,0.3765243936660961
16551,55238,0.5154794328927964
16552,55239,0.6374193839998281
16553,55241,0.3950159218178842
16554,55242,0.31269959680170806
16555,55244,0.47590687335871684
16556,55247,0.7892390085686358
16557,55253,0.7277881386435829
16558,55255,0.5834147986493761
16559,55263,0.44658428440646925
16560,55281,0.8287673337724252
16561,55293,0.5595583204184577
16562,55297,0.8259931571574216
16563,55298,0.7600346196889194
16564,55301,0.3811791856226212
16565,55303,0.6490960748097132
16566,55305,0.6522122286964347
16567,55308,0.28208106329889665
16568,55314,0.581192330613152
16569,55317,0.6474726857834697
16570,55320,0.3427871677978525
16571,55324,0.365220711351561
16572,55331,0.24965102675533982
16573,55333,0.28931820147101794
16574,55335,0.8364740657472293
16575,55340,0.26018076518909317
16576,55342,0.12557554972366952
16577,55343,0.21499897429716178
16578,55349,0.4264766340310148
16579,55354,0.8041470022922255
16580,55355,0.7149949334966195
16581,55358,0.7962953325324118
16582,55365,0.5423789452129819
16583,55367,0.5015361519411079
16584,55369,0.7313268177947241
16585,55371,0.24556007311289388
16586,55376,0.39485845262886193
16587,55378,0.4333063841549012
16588,55382,0.4031225103728534
16589,55383,0.2493926696637303
16590,55384,0.5436590774899146
16591,55386,0.5126415492640184
16592,55390,0.26062014973727904
16593,55391,0.34978827417908304
16594,55392,0.5945188718359384
16595,55393,0.8038919234157267
16596,55402,0.8147532554472754
16597,55408,0.457283761743794
16598,55411,0.5323061569740714
16599,55412,0.2582639625451823
16600,55415,0.2074654784872077
16601,55416,0.4406630886091105
16602,55421,0.8237455031005955
16603,55436,0.2906401109530662
16604,55439,0.7268043324552855
16605,55440,0.27969596590070067
16606,55442,0.18242449523526041
16607,55449,0.5398396074829183
16608,55450,0.20238422488939886
16609,55451,0.7527648400923703
16610,55456,0.2669344649324375
16611,55457,0.4763074791942515
16612,55459,0.595034835966024
16613,55461,0.2122582227742438
16614,55466,0.2653988156512124
16615,55468,0.7147460607240962
16616,55469,0.7608899762568193
16617,55472,0.32295288712441883
16618,55476,0.8484418169823615
16619,55481,0.8124553943632636
16620,55489,0.39075436200831537
16621,55492,0.6001626409769033
16622,55497,0.6293817527859971
16623,55499,0.7526202894783262
16624,55501,0.6395574609535192
16625,55504,0.8076390824791494
16626,55505,0.2918570790702748
16627,55506,0.3995912585453242
16628,55507,0.621851072004926
16629,55508,0.2806083148994544
16630,55510,0.3936208161394422
16631,55512,0.6923483002940916
16632,55514,0.7325721163474355
16633,55516,0.3223455011998969
16634,55523,0.5194652495658098
16635,55526,0.8089892387336622
16636,55530,0.7721798121047915
16637,55532,0.7941354120781677
16638,55537,0.22557275566738688
16639,55538,0.6722532695304121
16640,55541,0.7190950029025984
16641,55543,0.1805993958616552
16642,55545,0.25676263996814624
16643,55548,0.12526520932807872
16644,55549,0.779279194883455
16645,55553,0.14070278495792446
16646,55560,0.3942668223962987
16647,55569,0.546543713013302
16648,55570,0.46272241645198037
16649,55572,0.29497548109991883
16650,55579,0.8116078523024258
16651,55582,0.2260593041167002
16652,55585,0.46383398024973177
16653,55588,0.25444842096539155
16654,55591,0.6855182674912593
16655,55594,0.20486369092640394
16656,55598,0.8169766917240401
16657,55607,0.33060396808836934
16658,55609,0.4846661512929061
16659,55610,0.6853778708656357
16660,55620,0.30309390352713705
16661,55627,0.3033659115608749
16662,55631,0.3139804041963574
16663,55636,0.11770689891081483
16664,55639,0.15437899693541407
16665,55640,0.2928020183226675
16666,55641,0.829473178934521
16667,55642,0.4147708145705981
16668,55645,0.5055181292308366
16669,55650,0.22409852941739947
16670,55653,0.27928542334076156
16671,55655,0.7871778292897759
16672,55656,0.8128732601379188
16673,55659,0.8379506365646721
16674,55660,0.8247170447327272
16675,55661,0.22804220982338946
16676,55662,0.8055373675754446
16677,55663,0.4435111250255224
16678,55665,0.7468923422798841
16679,55666,0.8362015533443297
16680,55677,0.796131700158822
16681,55693,0.51320198027423
16682,55694,0.23073659561344215
16683,55700,0.2574514822769508
16684,55702,0.17497550591500402
16685,55704,0.21158213976131537
16686,55706,0.2590820346811557
16687,55710,0.25916285234551434
16688,55712,0.7406929445213413
16689,55716,0.2783890277922072
16690,55719,0.45474244278388276
16691,55722,0.8099775436159766
16692,55723,0.596583743103443
16693,55727,0.7826850397433321
16694,55735,0.6007819878175333
16695,55737,0.2135798887193557
16696,55740,0.6628373836237498
16697,55744,0.7294498271457034
16698,55748,0.49903812318213137
16699,55750,0.2026135184651218
16700,55751,0.2648876398062858
16701,55755,0.4171348953397952
16702,55756,0.4982852393301263
16703,55757,0.6141530510864457
16704,55762,0.2038949837592932
16705,55768,0.39711378372965056
16706,55769,0.3752710297421944
16707,55770,0.14073295372790504
16708,55771,0.6643363905883893
16709,55772,0.8028927128499977
16710,55774,0.3094170030074281
16711,55777,0.8015688843207343
16712,55778,0.5676010340156237
16713,55779,0.7077445886761586
16714,55781,0.3376832365276828
16715,55790,0.3823673834212006
16716,55791,0.23956872637556043
16717,55796,0.18312430125845428
16718,55798,0.8270469280311282
16719,55801,0.2346600916539833
16720,55803,0.8049058379150271
16721,55804,0.287776095355552
16722,55806,0.4038140344000407
16723,55808,0.8144925124696004
16724,55814,0.46857759509922686
16725,55815,0.6401420086752342
16726,55819,0.8269608543163441
16727,55821,0.2595599992320891
16728,55823,0.8175565963571303
16729,55826,0.25585134955864874
16730,55827,0.18708326934718594
16731,55828,0.7778737472583985
16732,55829,0.2012492907694812
16733,55830,0.30447196390148806
16734,55831,0.6026493316923277
16735,55832,0.775469842802821
16736,55839,0.37162921842354535
16737,55846,0.33623804026578213
16738,55848,0.1935201303871175
16739,55851,0.34076293060815854
16740,55855,0.45861342872637456
16741,55859,0.7977098816378017
16742,55861,0.22156490973813855
16743,55863,0.7860866843092529
16744,55865,0.776653533625985
16745,55867,0.509794626015163
16746,55873,0.6613123623093184
16747,55880,0.8281539244245414
16748,55882,0.3021189093111265
16749,55891,0.6364642159840986
16750,55894,0.8140096486987705
16751,55896,0.576717219347226
16752,55898,0.18127260976113468
16753,55899,0.25608541605753593
16754,55900,0.2906863539181985
16755,55901,0.5849510174509339
16756,55912,0.6952781664529663
16757,55917,0.2690370690819841
16758,55920,0.7937813089544679
16759,55921,0.18159632575900875
16760,55924,0.5478231336808789
16761,55935,0.23447307829759578
16762,55936,0.3549047311926734
16763,55937,0.5098841368775912
16764,55945,0.32382708387394366
16765,55947,0.2383251215794589
16766,55948,0.4523123720584038
16767,55952,0.2593201809860109
16768,55953,0.14318921656021297
16769,55957,0.8184492780997802
16770,55959,0.448987267422906
16771,55960,0.30936861951043904
16772,55962,0.5906282622774072
16773,55964,0.8352690840352974
16774,55971,0.5956106917616575
16775,55974,0.3555187246341484
16776,55975,0.7821318898795034
16777,55978,0.15257312109458535
16778,55980,0.30939469357708343
16779,55981,0.7696485008131684
16780,55985,0.1886845898172373
16781,55986,0.18979863208360281
16782,55989,0.49905055396468334
16783,55992,0.33841058033036675
16784,55994,0.3660455534611817
16785,55995,0.7159693303999913
16786,55999,0.7033879426583097
16787,56000,0.28903118515933857
16788,56002,0.7937584401149206
16789,56005,0.3504634164400816
16790,56007,0.8228860801366886
16791,56008,0.5175306907155283
16792,56014,0.7910698180489255
16793,56017,0.2540660340055916
16794,56024,0.8134576399881737
16795,56025,0.6324434960905183
16796,56026,0.5540525676964319
16797,56027,0.8145728308293445
16798,56028,0.3991923769042206
16799,56030,0.24610811062787655
16800,56033,0.8193202006655467
16801,56034,0.8017359550923122
16802,56035,0.7597047882814358
16803,56036,0.7917704203948763
16804,56039,0.7183137418428012
16805,56040,0.8172167779595483
16806,56043,0.823977167348274
16807,56044,0.8070425391467859
16808,56060,0.45830244196371966
16809,56061,0.8094413998666513
16810,56063,0.8202158180216672
16811,56064,0.2967677581947966
16812,56067,0.24965733123746017
16813,56069,0.552905679946565
16814,56073,0.27355063408781527
16815,56076,0.4992536691070498
16816,56077,0.4329410208466327
16817,56083,0.25632862864209893
16818,56086,0.6310621178421545
16819,56088,0.1822316615126256
16820,56091,0.2631443003980383
16821,56092,0.8310020168036709
16822,56101,0.13434876851375935
16823,56102,0.25437973712233164
16824,56107,0.8381634222377633
16825,56114,0.8095898828968001
16826,56115,0.30229569307072124
16827,56118,0.8393857540570093
16828,56119,0.2585736926594365
16829,56121,0.8277738880665656
16830,56123,0.5019876401059336
16831,56124,0.4246946794640625
16832,56130,0.7040303686023438
16833,56136,0.8255186356590315
16834,56145,0.3756636201502293
16835,56146,0.8335372121977638
16836,56150,0.19944213899913493
16837,56152,0.606751924903532
16838,56155,0.5155398867030925
16839,56156,0.5927388844617449
16840,56161,0.6763259565267614
16841,56163,0.5212080006923268
16842,56165,0.18724470246472025
16843,56166,0.33505556608910253
16844,56167,0.4826504547074416
16845,56170,0.19703865700191617
16846,56171,0.4026439431460643
16847,56185,0.11890145179534473
16848,56187,0.28134870741106544
16849,56188,0.8243378948471719
16850,56189,0.5968262755453512
16851,56191,0.4817639882133796
16852,56192,0.13724594561500894
16853,56194,0.6157948031418913
16854,56198,0.3760378108878188
16855,56199,0.12157178502402372
16856,56204,0.47145071101929936
16857,56207,0.7087139426965515
16858,56209,0.8148054102203278
16859,56211,0.780430091773215
16860,56213,0.3868474727038472
16861,56219,0.8182298566483062
16862,56224,0.711657760159481
16863,56225,0.40667849519929095
16864,56228,0.4105318336573218
16865,56232,0.21032410426561704
16866,56233,0.3031258947845501
16867,56234,0.4644444450916454
16868,56239,0.8115892781404347
16869,56240,0.3944080195981251
16870,56242,0.8176185368568248
16871,56245,0.7473480267565339
16872,56247,0.38708826062139906
16873,56256,0.5738504159957178
16874,56257,0.5382255580429074
16875,56266,0.7086149968314929
16876,56267,0.5900174675131733
16877,56271,0.20945009519671345
16878,56275,0.8212645879069151
16879,56276,0.6333300297166431
16880,56277,0.5193981307002042
16881,56280,0.6065977886249625
16882,56283,0.6658355537299475
16883,56295,0.7227755646882535
16884,56300,0.8271337689835149
16885,56304,0.25055678456159486
16886,56307,0.3214404939325747
16887,56311,0.29895053148613043
16888,56312,0.8115597667688276
16889,56313,0.7919330214608128
16890,56316,0.6666046835861417
16891,56318,0.4534491834794302
16892,56321,0.6157647400844778
16893,56326,0.501528728277451
16894,56327,0.42304987911687375
16895,56328,0.5112327470821638
16896,56329,0.12702741517813182
16897,56330,0.6179465941439635
16898,56331,0.24990338124295164
16899,56333,0.5978205721728668
16900,56336,0.32163815980907734
16901,56342,0.4763080252137709
16902,56343,0.26253663306305514
16903,56346,0.8153831620877147
16904,56347,0.22589477059544577
16905,56351,0.18957973457606742
16906,56355,0.8224177505278837
16907,56358,0.2348244911996169
16908,56359,0.6054073901108535
16909,56364,0.43452621526937113
16910,56368,0.23344336860118742
16911,56371,0.8327301481656232
16912,56372,0.8251548047384358
16913,56373,0.23549399789309805
16914,56375,0.12975447761663486
16915,56376,0.478580474904412
16916,56377,0.36248418675357813
16917,56381,0.36611922176461514
16918,56383,0.3791069852762753
16919,56384,0.22296636616666332
16920,56385,0.19706511162391074
16921,56389,0.2607661844984655
16922,56390,0.7942029152529237
16923,56392,0.7943682681467205
16924,56394,0.6086396863935022
16925,56396,0.46929386016441194
16926,56406,0.7799442214943088
16927,56409,0.8304732042696316
16928,56413,0.304695545235091
16929,56422,0.27677137187869066
16930,56423,0.24528979460914918
16931,56427,0.19591626261065795
16932,56429,0.5263885897184083
16933,56430,0.2792755726767037
16934,56431,0.3816117053660429
16935,56437,0.8209524194243178
16936,56439,0.26094791500901965
16937,56440,0.43356617367895234
16938,56447,0.13468771139943927
16939,56448,0.4383453588743573
16940,56450,0.2135313597662227
16941,56451,0.38536996081952085
16942,56455,0.8139745126016112
16943,56460,0.22054377896043778
16944,56466,0.8152974375570696
16945,56467,0.18079935825357513
16946,56468,0.47006139525700114
16947,56469,0.8071676799007244
16948,56477,0.19017353209661012
16949,56478,0.4990913998012178
16950,56484,0.7004681960630159
16951,56487,0.8049811328643137
16952,56491,0.20952364001595472
16953,56497,0.6108207608075893
16954,56499,0.6993408304457158
16955,56502,0.7775582550286684
16956,56504,0.23133182385428808
16957,56506,0.1938169082411284
16958,56508,0.2694463660038793
16959,56513,0.38259045275273457
16960,56515,0.5158151483815747
16961,56518,0.7759977025361331
16962,56521,0.1344304088217814
16963,56527,0.8061007903409881
16964,56532,0.3294285638846011
16965,56533,0.5297643126077164
16966,56534,0.2055327228924796
16967,56538,0.1696911730998729
16968,56544,0.25769771047078727
16969,56548,0.8299998137120194
16970,56555,0.4696453731424032
16971,56561,0.37689431407403484
16972,56565,0.7995367719330068
16973,56571,0.5465793778370166
16974,56572,0.7850813654323876
16975,56574,0.8122839633815744
16976,56576,0.8200027123641854
16977,56582,0.18956043388958463
16978,56583,0.8492058064462706
16979,56584,0.7456818495432123
16980,56586,0.5682083805830133
16981,56590,0.8204675595862848
16982,56591,0.6624276456083306
16983,56599,0.5429515062844598
16984,56601,0.7960364459404654
16985,56602,0.39797663290656216
16986,56605,0.1747220320413106
16987,56606,0.23353695223512239
16988,56607,0.8140490201866055
16989,56609,0.8444871074000647
16990,56611,0.6487354232452757
16991,56613,0.5902011650558695
16992,56615,0.36516955823360286
16993,56617,0.5013174170741256
16994,56619,0.2575106450717301
16995,56621,0.3614716956724737
16996,56623,0.8093713851991935
16997,56630,0.2991185559281222
16998,56632,0.2718329906510619
16999,56636,0.28177850103155316
17000,56637,0.8362766500027824
17001,56638,0.8357202835032435
17002,56639,0.633915973733316
17003,56643,0.518802888340077
17004,56644,0.7144667508768892
17005,56648,0.7085943078208158
17006,56658,0.418841456082739
17007,56659,0.218596770944655
17008,56662,0.4303757653206706
17009,56675,0.20105071653842865
17010,56676,0.5222830471047961
17011,56684,0.768353403631807
17012,56688,0.3713971905739978
17013,56689,0.6073566788114992
17014,56691,0.8003296484787197
17015,56695,0.29833511387450146
17016,56697,0.3373685102535331
17017,56698,0.6232086846108696
17018,56703,0.19565172717256857
17019,56704,0.6914783882628701
17020,56705,0.25284623094088876
17021,56707,0.5840519922664278
17022,56719,0.831241174088879
17023,56722,0.1971395588220114
17024,56723,0.8039648394363745
17025,56725,0.237000722266547
17026,56728,0.3784754473337662
17027,56733,0.2707271509564642
17028,56734,0.5007335995717682
17029,56735,0.3531859091863282
17030,56737,0.7916779706597815
17031,56738,0.7927552647297857
17032,56740,0.32726741946612004
17033,56742,0.6212769439463678
17034,56746,0.5563995292244995
17035,56747,0.7851306528663555
17036,56749,0.7817098319383581
17037,56751,0.6849286176594802
17038,56752,0.4933506632173527
17039,56755,0.7890409010482334
17040,56757,0.37989242026312
17041,56763,0.8080500188012313
17042,56764,0.5842365695588522
17043,56769,0.8259457134753369
17044,56775,0.8081179251426114
17045,56777,0.4171172251546518
17046,56778,0.19453416446838248
17047,56780,0.8143989452230588
17048,56784,0.849122373545251
17049,56785,0.5989963151299516
17050,56786,0.3769878240570852
17051,56793,0.2934315454569052
17052,56800,0.19434460583276794
17053,56805,0.8381755952359243
17054,56812,0.25973816382773257
17055,56817,0.2603431089881749
17056,56819,0.8138742869798412
17057,56823,0.5391480567705006
17058,56826,0.7057526504860929
17059,56831,0.6544571117271858
17060,56833,0.6267353839841537
17061,56834,0.538866306975804
17062,56842,0.2533403233406158
17063,56844,0.20799847247887945
17064,56847,0.5489765842834905
17065,56852,0.8444516048967153
17066,56853,0.833087127890106
17067,56854,0.43132275789034535
17068,56856,0.4907967528269746
17069,56857,0.46011352885437495
17070,56861,0.25916285234551434
17071,56862,0.4960470062890277
17072,56863,0.3881704193869168
17073,56865,0.6263060342759127
17074,56868,0.3833098122881365
17075,56872,0.8214158731817547
17076,56876,0.7584436782334352
17077,56881,0.6122922228534344
17078,56883,0.5150553246751258
17079,56885,0.8330806018622746
17080,56887,0.39515980726564753
17081,56889,0.4505089731981361
17082,56890,0.8211419679456654
17083,56892,0.44680161023529263
17084,56895,0.5855350412210786
17085,56897,0.5116905620361443
17086,56898,0.23625827942413405
17087,56899,0.2144057135049759
17088,56902,0.7674602507918848
17089,56907,0.2616221228311087
17090,56910,0.7951423304572064
17091,56912,0.7777253741468794
17092,56913,0.41240045124275204
17093,56916,0.6260838616131843
17094,56922,0.31484302022943217
17095,56924,0.4610221175903419
17096,56929,0.8245831824502382
17097,56930,0.6056488446721224
17098,56931,0.26170304901063385
17099,56934,0.3504137778825385
17100,56935,0.19677564301845776
17101,56938,0.16143651739922224
17102,56940,0.2807901127838534
17103,56942,0.7945401510866263
17104,56944,0.1975751346899363
17105,56950,0.3436585798197108
17106,56953,0.7964051678692365
17107,56956,0.493616212624303
17108,56957,0.4218423984884869
17109,56966,0.2142968911198525
17110,56968,0.7492466962856374
17111,56969,0.39912795391876377
17112,56972,0.4211116687216678
17113,56974,0.3893683914409703
17114,56975,0.2829024837277181
17115,56979,0.2616424919885229
17116,56980,0.4731479470886841
17117,56987,0.5026083486551505
17118,56988,0.6183227343560083
17119,56991,0.8207901756486534
17120,56993,0.42684508640313434
17121,56994,0.18961932583851326
17122,56995,0.32984769317727664
17123,57002,0.36760923053561917
17124,57005,0.8376914606728125
17125,57008,0.8026624789469153
17126,57012,0.47045358582858543
17127,57026,0.7782942178318994
17128,57027,0.8046822728319941
17129,57028,0.1972370861527021
17130,57029,0.55631206845729
17131,57036,0.7900536684206528
17132,57041,0.34574706631351454
17133,57043,0.6429691149025851
17134,57045,0.40005654870837914
17135,57046,0.29447003774442715
17136,57047,0.4196241769940032
17137,57048,0.39945734651433534
17138,57050,0.26081553654364614
17139,57051,0.7381984100378586
17140,57058,0.5936891152514223
17141,57059,0.5112270847960447
17142,57061,0.3709154506884253
17143,57063,0.48782933827229535
17144,57065,0.37027726579752135
17145,57069,0.7958272310048048
17146,57075,0.24119267786637533
17147,57076,0.24356696563713112
17148,57077,0.24881233968960623
17149,57080,0.7944408861009147
17150,57088,0.4304742121419377
17151,57089,0.8072743271710178
17152,57091,0.8442540927130285
17153,57092,0.8259606683784938
17154,57093,0.822767212485946
17155,57095,0.14524372580852768
17156,57100,0.760308139375775
17157,57103,0.5879914515160496
17158,57106,0.280049689137357
17159,57108,0.30864832339441234
17160,57109,0.4277144089549527
17161,57111,0.761171192830898
17162,57114,0.38570564405016194
17163,57117,0.7114381994016219
17164,57118,0.7261709905934959
17165,57119,0.14963164787232705
17166,57120,0.39401205556379154
17167,57121,0.42275117891040503
17168,57125,0.5441536950743666
17169,57126,0.7652056110675803
17170,57129,0.7876681357970725
17171,57139,0.25289805905169577
17172,57141,0.3243082078148042
17173,57149,0.38409155933117295
17174,57151,0.8031982399329415
17175,57158,0.2006701428896452
17176,57159,0.3209947410690736
17177,57164,0.31250990192024203
17178,57168,0.2621504667984953
17179,57170,0.4856165563891738
17180,57172,0.5658099828933113
17181,57177,0.37614823257886626
17182,57181,0.43191929216252395
17183,57188,0.19940875635195607
17184,57190,0.8233708850147624
17185,57193,0.7482451450087585
17186,57198,0.22586154657182175
17187,57201,0.759661609125864
17188,57202,0.2806096696871952
17189,57203,0.28115239813336496
17190,57205,0.20339061822071014
17191,57207,0.7590150448545581
17192,57215,0.8075064410255354
17193,57222,0.3003155375552018
17194,57227,0.8237446583423828
17195,57228,0.8130291903473977
17196,57229,0.14312593494630466
17197,57234,0.25769813627500926
17198,57240,0.21419322630931403
17199,57242,0.820979903559833
17200,57245,0.395438297000825
17201,57246,0.293155964815188
17202,57250,0.24443700996342244
17203,57251,0.21288768626461407
17204,57254,0.3713751941943865
17205,57259,0.751615307226338
17206,57263,0.5080558903200805
17207,57266,0.3578158879899799
17208,57267,0.25625465761974087
17209,57272,0.25147135868885934
17210,57274,0.4225509417140294
17211,57280,0.705658505178451
17212,57283,0.37978685863769157
17213,57285,0.633884093158068
17214,57289,0.24516337738946517
17215,57290,0.7858340193820028
17216,57298,0.801218224915496
17217,57308,0.27061567506996814
17218,57310,0.23605820170430786
17219,57313,0.8277904714706119
17220,57317,0.37242009687269023
17221,57318,0.47471180957311576
17222,57326,0.779875123157469
17223,57329,0.384247863062627
17224,57330,0.327889857060998
17225,57334,0.3184340973015111
17226,57336,0.5983300336150578
17227,57338,0.12298705885204056
17228,57350,0.18212216152853003
17229,57352,0.7768982350561053
17230,57355,0.15997772653234482
17231,57356,0.7815905732808885
17232,57357,0.3910819990857371
17233,57369,0.3119192885642041
17234,57371,0.3116574770535128
17235,57372,0.8260789918699106
17236,57380,0.4334624122480017
17237,57386,0.4972559015765667
17238,57387,0.17436361397769545
17239,57393,0.6722125087775817
17240,57397,0.4478528929517789
17241,57398,0.5469633926031665
17242,57399,0.8221178471965276
17243,57402,0.8056285676265875
17244,57403,0.8047412157226532
17245,57407,0.34085076032548595
17246,57409,0.3287733442055618
17247,57411,0.8274158499138159
17248,57417,0.4456544755913523
17249,57424,0.2595743430971349
17250,57426,0.708132968049938
17251,57427,0.1880536794255174
17252,57429,0.7424660835141925
17253,57433,0.789191050742089
17254,57442,0.7112539296880656
17255,57444,0.3783900979098485
17256,57447,0.6006104445576785
17257,57449,0.1526560669579948
17258,57450,0.31024697772239646
17259,57458,0.2287190863831497
17260,57459,0.2660872501378717
17261,57460,0.39650579846391487
17262,57461,0.7964268785664091
17263,57465,0.8103644648728823
17264,57467,0.23879168970926792
17265,57469,0.8197428963574086
17266,57481,0.2202978738255789
17267,57483,0.26288444732751626
17268,57490,0.20052413471249017
17269,57494,0.33304029982319633
17270,57495,0.362066522949366
17271,57498,0.2685199756190346
17272,57501,0.14206472243708534
17273,57505,0.5139292029346784
17274,57507,0.799012231826709
17275,57516,0.8324285774060175
17276,57519,0.3915559589089345
17277,57521,0.24920837140392746
17278,57522,0.375903646103565
17279,57525,0.3428211231939834
17280,57528,0.20530712044908428
17281,57532,0.34274924316438615
17282,57533,0.4083589907022269
17283,57534,0.8198938769493553
17284,57535,0.45347543247557165
17285,57536,0.2506637267868581
17286,57538,0.44277585188740237
17287,57540,0.45876352869689946
17288,57544,0.39528893647946217
17289,57548,0.4034042415800541
17290,57549,0.802449935625228
17291,57556,0.7330774560807416
17292,57568,0.3996130754510792
17293,57575,0.6308536878772691
17294,57577,0.7826332836569
17295,57578,0.20132131563107636
17296,57579,0.8110817755547182
17297,57580,0.418640254352463
17298,57584,0.6663036355618047
17299,57594,0.3396209952046226
17300,57597,0.27696407869003686
17301,57604,0.8296003825626328
17302,57610,0.27743812418773844
17303,57613,0.4894898272852559
17304,57616,0.7215014729822375
17305,57623,0.46990656096296257
17306,57624,0.35661954182575434
17307,57625,0.6949765390386975
17308,57626,0.7963528225293455
17309,57628,0.8237268699021323
17310,57629,0.7886117754584124
17311,57631,0.794897145933659
17312,57632,0.8071609822683259
17313,57636,0.8257049191744369
17314,57641,0.7536884029974817
17315,57642,0.6018495001464627
17316,57648,0.25950227435318124
17317,57649,0.21315402570741657
17318,57650,0.8280227882149761
17319,57653,0.590794437020747
17320,57656,0.38042304392219123
17321,57659,0.3817005064016594
17322,57661,0.8117163438045989
17323,57665,0.7922892282955872
17324,57681,0.6917720272683298
17325,57699,0.2880114152671871
17326,57702,0.5513996143350297
17327,57705,0.5803437592018126
17328,57706,0.27991389980094333
17329,57710,0.8329416468550912
17330,57712,0.675866793669874
17331,57719,0.8236569283187462
17332,57720,0.5450390922223913
17333,57736,0.5084493219606774
17334,57742,0.5230702679977379
17335,57755,0.8076108218383237
17336,57757,0.48681863846678913
17337,57768,0.5309273057238869
17338,57772,0.7849355451686997
17339,57773,0.37446194718998915
17340,57774,0.382072948117822
17341,57777,0.4968293398422794
17342,57779,0.3335015277372289
17343,57780,0.5087101050579775
17344,57781,0.40365040079907666
17345,57783,0.35469927617601527
17346,57786,0.3946088362871357
17347,57787,0.8165954023614254
17348,57791,0.4105535290149169
17349,57794,0.2321100936051594
17350,57796,0.8172963397178534
17351,57797,0.7258988621691698
17352,57802,0.2655473763252413
17353,57814,0.20229501373697606
17354,57815,0.2860497816425709
17355,57817,0.4848475094098212
17356,57820,0.8101278305090505
17357,57824,0.4666578414641798
17358,57828,0.7336018646181729
17359,57831,0.2746149829260462
17360,57835,0.24392921816487223
17361,57838,0.5983558718212779
17362,57840,0.6896602442744134
17363,57841,0.8317360216479421
17364,57843,0.8029616160352268
17365,57844,0.28909547161307503
17366,57846,0.42061716598332777
17367,57851,0.21497293783310142
17368,57857,0.8206137757423464
17369,57864,0.7630391655085808
17370,57866,0.3263825609306315
17371,57868,0.34330779751255974
17372,57869,0.46078904092461104
17373,57871,0.8467860848797237
17374,57872,0.7582213377508387
17375,57876,0.5319244099602468
17376,57883,0.788302466959525
17377,57889,0.26384664285511994
17378,57891,0.42229208329400736
17379,57898,0.33859276703145996
17380,57900,0.7210819549541851
17381,57902,0.8021206517044658
17382,57905,0.5488887022574339
17383,57909,0.5657772870013154
17384,57911,0.305884032454404
17385,57914,0.2527585303543543
17386,57915,0.6024579483867192
17387,57917,0.12415276058991406
17388,57921,0.8270702852778892
17389,57922,0.7250976976795498
17390,57927,0.7783722969676156
17391,57928,0.5032066576907525
17392,57933,0.18269653234624195
17393,57935,0.30789032050757903
17394,57942,0.7388063749994457
17395,57951,0.2344153235643779
17396,57954,0.3208690553954427
17397,57955,0.3062246035510419
17398,57961,0.7661802269789856
17399,57964,0.6237606133468871
17400,57968,0.6528396461160204
17401,57976,0.7204480951427386
17402,57977,0.30657639798171044
17403,57983,0.35030535344690444
17404,57987,0.82932543833426
17405,57991,0.46055087505871595
17406,57993,0.3016350518260167
17407,57994,0.8133822084975535
17408,57998,0.4275178339316621
17409,58000,0.4185064175241674
17410,58003,0.779577116689714
17411,58005,0.7940569942838316
17412,58015,0.8090081157822826
17413,58016,0.6730187253463626
17414,58020,0.26164184404179525
17415,58022,0.8217651039804711
17416,58023,0.13803358006281885
17417,58024,0.3889010730143048
17418,58027,0.23091223126211463
17419,58030,0.33951941483394554
17420,58031,0.3312461249494438
17421,58035,0.3459306997666017
17422,58039,0.8108380683671768
17423,58046,0.8432956596974871
17424,58054,0.7173013273708496
17425,58056,0.28249317378707267
17426,58057,0.2308157256752923
17427,58060,0.7889037773690457
17428,58061,0.8112158522674244
17429,58062,0.7401448925722789
17430,58064,0.7319245258680861
17431,58067,0.368525967221258
17432,58069,0.841420677223509
17433,58071,0.33805726500555094
17434,58075,0.44175891011152474
17435,58079,0.5106883739756527
17436,58085,0.7037812796381904
17437,58087,0.24874465411261096
17438,58090,0.25813895348763977
17439,58095,0.8063462665882091
17440,58096,0.5204836960976567
17441,58097,0.17896615626419987
17442,58099,0.48129791054512067
17443,58101,0.2522090588554275
17444,58106,0.5301426943527876
17445,58112,0.26704926246117394
17446,58114,0.2957618339390957
17447,58117,0.19421235308603488
17448,58121,0.23471108497109086
17449,58126,0.38407265454550943
17450,58134,0.7373076520176376
17451,58136,0.7177212077512617
17452,58137,0.5581071449492787
17453,58142,0.3397288616614258
17454,58149,0.8283739600078781
17455,58151,0.3809627476144028
17456,58154,0.7982096466911802
17457,58155,0.4084804268432648
17458,58158,0.6660942343159693
17459,58162,0.1764665395097651
17460,58163,0.20977301160439502
17461,58164,0.7068550327376761
17462,58174,0.3322479180549503
17463,58180,0.38896259602762373
17464,58182,0.7388228429410475
17465,58189,0.5276798489573469
17466,58190,0.6211203312508556
17467,58196,0.5054092179421606
17468,58199,0.304376909876604
17469,58201,0.5031044694904816
17470,58205,0.6403798042855755
17471,58206,0.21015675349633006
17472,58208,0.4840962218430091
17473,58209,0.3773642228086708
17474,58212,0.45157073225276856
17475,58214,0.8262082188170692
17476,58219,0.36589907312155917
17477,58222,0.2616424919885229
17478,58229,0.8386304181293454
17479,58232,0.4554710596694699
17480,58234,0.7118430812162129
17481,58236,0.17678552404083195
17482,58237,0.8260387588457055
17483,58241,0.21139533171387903
17484,58243,0.7410149639557828
17485,58250,0.6155404298342129
